Index,demand
19455,0.3904105494956266
19456,0.09641562477241053
19457,0.06922208212799369
19458,0.2373790824981133
19459,0.11210021235517693
19460,0.24315721083882372
19461,0.37707452090050453
19462,0.38371192400514215
19463,0.021762902111677737
19464,0.15268690744705793
19465,0.22383981754096877
19466,0.10089014146848212
19467,0.8760163408348732
19468,0.38907513271989225
19469,0.3988061797346919
19470,0.021374552261693963
19471,0.2312019234782106
19472,0.049109747106767174
19473,0.020342216346113995
19474,0.011492502467702219
19475,0.06066842256515265
19476,0.006235226500700608
19477,0.028884364736688782
19478,0.05609021822420404
19479,0.06811019611604022
19480,0.0796874580058699
19481,0.08981814508618102
19482,0.08996999713149685
19483,0.35405205573367654
19484,0.2794714321982915
19485,0.022136571475388465
19486,0.09855198840247206
19487,0.3583507493199117
19488,0.015791186856098385
19489,0.05006621105557804
19490,0.8831790162992044
19491,0.8824388991935982
19492,0.5831039986482183
19493,0.003824090659695601
19494,0.0155744684761551
19495,0.10582520785964242
19496,0.4010029523976234
19497,0.07363878583483091
19498,0.012721207679713735
19499,0.05316352824229788
19500,0.008088043942323209
19501,0.00809801198977403
19502,0.0519660296158629
19503,0.06915752918310096
19504,0.046189017967346424
19505,0.0058551291497149225
19506,0.37850054684389717
19507,0.008126140270163658
19508,0.021841908852258344
19509,0.09032924613022053
19510,0.08202573812959722
19511,0.05312503339748231
19512,0.046538600263233046
19513,0.3640949298845131
19514,0.2665998590748088
19515,0.02011006641923546
19516,0.10379637048321251
19517,0.10044280049408703
19518,0.08935068585383815
19519,0.9061387048587478
19520,0.8012688947139885
19521,0.5371935317111081
19522,0.05276152631899861
19523,0.02394918306585115
19524,0.005648374778761818
19525,0.2915554169468245
19526,0.07168160269723181
19527,0.19065732498332472
19528,0.028425367200692754
19529,0.07267204812993144
19530,0.015990871751930306
19531,0.11889769541459014
19532,0.09392303676854045
19533,0.12839340916785114
19534,0.1660683211490213
19535,0.3969491127156224
19536,0.3938727147467093
19537,0.22477689288978353
19538,0.1207597016224126
19539,0.06675935902208086
19540,0.049369747627223654
19541,0.09620212047901706
19542,0.05195635006660783
19543,0.037647126238465944
19544,0.018991994425348345
19545,0.12809903796910996
19546,0.14896594311014533
19547,0.06232294049987825
19548,0.10151083208037824
19549,0.02487513796634535
19550,0.788961865302195
19551,0.9939951889008054
19552,0.880261276569413
19553,0.11894076987107684
19554,0.042041683054118005
19555,0.22843424417404928
19556,0.010083256154525651
19557,0.37528867968536656
19558,0.020757685090838234
19559,0.01818748853079761
19560,0.015782046031682238
19561,0.021917899129726057
19562,0.07479322598423464
19563,0.04078422085589884
19564,0.36028300537194924
19565,0.8455784148406227
19566,0.05536364540426609
19567,0.083843429718759
19568,0.06689855886199031
19569,0.1466476568050584
19570,0.06377094352684444
19571,0.33491016091911363
19572,0.22329727648617637
19573,0.03459657543323197
19574,0.09224300083866546
19575,0.09918555278111173
19576,0.09285545910579009
19577,0.0361646800743673
19578,0.022096653020549115
19579,0.27564775146600234
19580,0.28202449743454017
19581,0.17080873864965782
19582,0.08130793488995705
19583,0.07831375795442436
19584,0.06662029013371296
19585,0.24920579957025282
19586,0.024855016953413914
19587,0.034666512258837046
19588,0.028167806066681848
19589,0.02563511519988334
19590,0.018498753120011074
19591,0.03616959039400027
19592,0.03599714847841432
19593,0.34909998250728
19594,0.4614733009730011
19595,0.23805026809806273
19596,0.1631366200032326
19597,0.1033056590239902
19598,0.16691219179943328
19599,0.13649146550984084
19600,0.47655533164674646
19601,0.04826755423006875
19602,0.03226540558996355
19603,0.03569781071744649
19604,0.03003197898786193
19605,0.12499999777698498
19606,0.1616453322919216
19607,0.23602900276460775
19608,0.3839718024420734
19609,0.37885450277751687
19610,0.163906952495141
19611,0.9622719763927758
19612,0.1318372185413455
19613,0.012792512364858965
19614,0.1314603378375404
19615,0.248855537163937
19616,0.014599127562491583
19617,0.04565563673802603
19618,0.28476226105242913
19619,0.06129798992495937
19620,0.02551940909216749
19621,0.030839451918702906
19622,0.03075415723502483
19623,0.2334691228087914
19624,0.36486148868708274
19625,0.25431205321233985
19626,0.3630145302111353
19627,0.3550238731876741
19628,0.13503400952690675
19629,0.1359751345560606
19630,0.35404649848945335
19631,0.025484102075619023
19632,0.13882292972862104
19633,0.0759206302985441
19634,0.05049522527865202
19635,0.3917946200596463
19636,0.25853224232320776
19637,0.05420028976331146
19638,0.4396931027679218
19639,0.38822627620114813
19640,0.06442756732979771
19641,0.09783616978242794
19642,0.0750207927551618
19643,0.05415046625666306
19644,0.009986953764074994
19645,0.013589326824475364
19646,0.026935090605608163
19647,0.05583619942976784
19648,0.08002368441028351
19649,0.07913495065919693
19650,0.12438688622808707
19651,0.35876557973746137
19652,0.6823313584090686
19653,0.36753200295435223
19654,0.34604201406672935
19655,0.3983214677977738
19656,0.08732845681152154
19657,0.08210049431280132
19658,0.07219420329387745
19659,0.12839716290766745
19660,0.24370063108641768
19661,0.06656152000895268
19662,0.024943169405482957
19663,0.06716677718407245
19664,0.11643555887680163
19665,0.013386983337304103
19666,0.0077165638319899275
19667,0.032366339328425135
19668,0.07415032854697703
19669,0.02074066004715643
19670,0.009404917000950416
19671,0.03476071054953345
19672,0.017045121158452678
19673,0.010123773847283827
19674,0.02764479379728358
19675,0.04436097755228722
19676,0.06179636151639642
19677,0.06551524966067881
19678,0.24460737884415662
19679,0.1472339519358208
19680,0.220934924479186
19681,0.4979660419132269
19682,0.44389914878583914
19683,0.2532518713630527
19684,0.11441457908064123
19685,0.046897583870769075
19686,0.019882213560216692
19687,0.05118909632809434
19688,0.07379659589291415
19689,0.017792181656797766
19690,0.003675747807866883
19691,0.8976740091201294
19692,0.03437028388364803
19693,0.017727345688081216
19694,0.057770137410568724
19695,0.052632702874717566
19696,0.0943914141765627
19697,0.022117039629728656
19698,0.04602569419531154
19699,0.035691609863316286
19700,0.014124072743187987
19701,0.014315086012926921
19702,0.028407902856644206
19703,0.07434244808243952
19704,0.0923631817960201
19705,0.4576416853866336
19706,0.35738840073170913
19707,0.2198173596919079
19708,0.8032966093233777
19709,0.3553591019638335
19710,0.3934923675270428
19711,0.23698897659430254
19712,0.03423250822418556
19713,0.028632728059887258
19714,0.02085415056116643
19715,0.04860490356206968
19716,0.03730698323898071
19717,0.02636381457908714
19718,0.06826686190242404
19719,0.3983713581324084
19720,0.07852693482389644
19721,0.3590679966700503
19722,0.016339059514064416
19723,0.07694646705288727
19724,0.08715229710153403
19725,0.10551497349278956
19726,0.1357871088952653
19727,0.04297892922338843
19728,0.019736989681021326
19729,0.009112317070443939
19730,0.03237608213404073
19731,0.12582527043377656
19732,0.7920559911802665
19733,0.3504199984295532
19734,0.4783174947781691
19735,0.355153129608298
19736,0.2519964701745127
19737,0.17970422221360202
19738,0.10470452912678241
19739,0.04073795151299182
19740,0.01850978292029583
19741,0.008660530206945016
19742,0.027299055255586326
19743,0.023091860698195018
19744,0.08811995136149464
19745,0.08350972040540713
19746,0.057467619692567425
19747,0.2486872209799173
19748,0.017310467895002547
19749,0.050677949966172905
19750,0.25219894019110217
19751,0.02386549414828982
19752,0.009900278404322248
19753,0.0071817815782825025
19754,0.1116407264384241
19755,0.229340456856794
19756,0.027502760049359535
19757,0.007118339377227582
19758,0.22977823002839076
19759,0.23592641791550192
19760,0.06703654141285112
19761,0.0879711214067629
19762,0.02827049275499804
19763,0.08573421455479371
19764,0.07511275111757201
19765,0.0315175744003349
19766,0.11066929602846783
19767,0.08572432881388799
19768,0.028969739106075962
19769,0.01285787184479034
19770,0.20900363100345548
19771,0.011977855924779518
19772,0.09159378965553606
19773,0.02845685577872112
19774,0.11080186738029288
19775,0.033325773046680586
19776,0.040234050164729175
19777,0.006665262136118381
19778,0.03428098473731632
19779,0.17282451647085148
19780,0.3749673198823652
19781,0.48547053137299645
19782,0.12237365828365068
19783,0.01760343935761378
19784,0.023544928157447995
19785,0.03226112435477039
19786,0.01242521628721093
19787,0.06268873277056929
19788,0.11327847770044527
19789,0.0100027056678375
19790,0.020750952190853163
19791,0.010995485408020133
19792,0.014092434201824879
19793,0.008762248742164507
19794,0.014094435558347666
19795,0.07131490033313712
19796,0.07860045231275861
19797,0.392018760931921
19798,0.014234822206236558
19799,0.01057034466724855
19800,0.023391482551419308
19801,0.054388473239706574
19802,0.0930867128723841
19803,0.39662821451676183
19804,0.12775287728336465
19805,0.12101391413998706
19806,0.031614866730593695
19807,0.06427431241713834
19808,0.10527721560288286
19809,0.044761589639438694
19810,0.017500966011078936
19811,0.00802028054070369
19812,0.27308272653715454
19813,0.017747304036199955
19814,0.019380129429440607
19815,0.10260101473940691
19816,0.05832764366196416
19817,0.03656978139390915
19818,0.017584365545212186
19819,0.023584093730983816
19820,0.058165502866185485
19821,0.2611282288754586
19822,0.021699705246378428
19823,0.018959031217364388
19824,0.03459831155413562
19825,0.034171605290653585
19826,0.050207351822002054
19827,0.16935409002636018
19828,0.05373290417752848
19829,0.24747995462434355
19830,0.06837529873857684
19831,0.0264313072557784
19832,0.04520867223948036
19833,0.04424478621860832
19834,0.03093858236292365
19835,0.26293143977790134
19836,0.16243881329102525
19837,0.01892350109931829
19838,0.06172831549386675
19839,0.053790573484278556
19840,0.007519635132264301
19841,0.007346372795142473
19842,0.37171583377901707
19843,0.5344926758469942
19844,0.2155495034870386
19845,0.06553713100026123
19846,0.07287566259295676
19847,0.0499063787052632
19848,0.03140604488330729
19849,0.08185062800449742
19850,0.09719345591534621
19851,0.0837277458449076
19852,0.8230343473386549
19853,0.015433379404067256
19854,0.05366045779034616
19855,0.012735123107764725
19856,0.05678109598911382
19857,0.05971753848642742
19858,0.014923345235186887
19859,0.031640885706541916
19860,0.11456045854652747
19861,0.3085462583722113
19862,0.06633617236484297
19863,0.14816863041067196
19864,0.017160698058486967
19865,0.04931586165748531
19866,0.012467046274016817
19867,0.020816504481208028
19868,0.07676872212663935
19869,0.03543798063602857
19870,0.028547131938861176
19871,0.0036884466591453127
19872,0.04759606485940152
19873,0.041846426154655204
19874,0.015925417730280646
19875,0.012316036003518438
19876,0.046166150924775336
19877,0.016568723987053505
19878,0.128742782610913
19879,0.044589190696364696
19880,0.024679425828924212
19881,0.059077982392740626
19882,0.08204131218660407
19883,0.01827168758296426
19884,0.034228428869885655
19885,0.8460433529938084
19886,0.05386156597871153
19887,0.11113920093195938
19888,0.049941947496036324
19889,0.030929711759649883
19890,0.04297182692702101
19891,0.041864739476317483
19892,0.019433414452899624
19893,0.014833591631813177
19894,0.28425066962623424
19895,0.01911315581654138
19896,0.0044596070343441525
19897,0.008295454959893778
19898,0.011176565811178724
19899,0.03228787937007416
19900,0.10247663260688336
19901,0.01831577759090298
19902,0.008751726593385141
19903,0.10645132930995048
19904,0.03271969383144937
19905,0.015806376578481836
19906,0.006770525148950535
19907,0.04546302797397199
19908,0.361501131270497
19909,0.02233627635406473
19910,0.0060018065300134855
19911,0.01991742481177784
19912,0.011483620385638615
19913,0.05651623434976696
19914,0.025247302603210946
19915,0.13002249259719423
19916,0.060887236282293936
19917,0.010933553806319645
19918,0.013195549584585404
19919,0.05084487665752516
19920,0.2276924448338837
19921,0.0815338667877806
19922,0.06283400323107856
19923,0.0530100756872554
19924,0.04019604225021101
19925,0.05247417790459325
19926,0.015320436776566755
19927,0.1826239393099611
19928,0.15608958373757442
19929,0.29310570429925725
19930,0.004747315510135453
19931,0.010621712858136498
19932,0.006764017320690813
19933,0.0100255312266411
19934,0.009544328585728588
19935,0.008205307366000744
19936,0.015597323435979579
19937,0.007436440990755552
19938,0.01342605260669903
19939,0.014188975552644336
19940,0.022536725016317864
19941,0.0424643966330022
19942,0.04504873033565053
19943,0.10682052120648985
19944,0.1235816169452002
19945,0.26491545263181787
19946,0.031260105917981694
19947,0.00925098470271952
19948,0.017104448446157487
19949,0.015715156907533216
19950,0.005696197487309979
19951,0.011799190463564386
19952,0.03603159984694726
19953,0.012981979238116222
19954,0.012360897717714812
19955,0.0068331669074086976
19956,0.006038390813103803
19957,0.055405076356248466
19958,0.025053374955441465
19959,0.028959100428323344
19960,0.011923781094569121
19961,0.03945542729784602
19962,0.011704781590033807
19963,0.013700636241521492
19964,0.004859028889396563
19965,0.12038736708535712
19966,0.022614633355896897
19967,0.0401135401409131
19968,0.0032128299974605473
19969,0.03199381663944408
19970,0.0126986000343237
19971,0.015007902013869692
19972,0.09246914514337316
19973,0.005751136418386059
19974,0.26443255814937444
19975,0.06014523869524245
19976,0.06192445538484226
19977,0.059965494766510585
19978,0.07497682291535411
19979,0.024025510957301065
19980,0.006327953411075554
19981,0.1042850772953543
19982,0.01653704279773427
19983,0.09891739320098558
19984,0.14739648569361655
19985,0.015911456537202863
19986,0.021566040334779685
19987,0.025852463988739034
19988,0.03273977777172931
19989,0.02078366356698737
19990,0.012301537949992067
19991,0.004658373254014135
19992,0.009176582552416662
19993,0.00903888132754296
19994,0.009005384414904971
19995,0.03532385807465676
19996,0.008774822534469123
19997,0.07480318487027132
19998,0.06264280272885626
19999,0.17730366239196785
20000,0.01700105629978156
20001,0.002410912002086793
20002,0.008543150444002418
20003,0.011652565531744711
20004,0.04362040305793817
20005,0.02131136111444307
20006,0.013447917959189079
20007,0.03148026533332497
20008,0.033122156407667115
20009,0.011904779685750965
20010,0.02626432922266337
20011,0.1650438421559168
