Index,demand
22704,0.06008183594331215
22705,0.060287218244449
22706,0.060258081660524154
22707,0.060383327213508746
22708,0.060348561325656115
22709,0.05972009709607736
22710,0.05959981031873372
22711,0.059164327510783044
22712,0.05911725255640262
22713,0.059101544322741305
22714,0.058580040144595946
22715,0.0584671184850072
22716,0.05821533436099163
22717,0.10369202872199175
22718,0.08813000728227656
22719,0.08931471704965721
22720,0.08212381739900043
22721,0.07008119739924241
22722,0.07015077882571834
22723,0.06998799605253095
22724,0.07019007654479129
22725,0.07002110282416209
22726,0.06984357641905246
22727,0.06909943670565973
22728,0.06904073061373933
22729,0.06883356541574749
22730,0.0681862622079323
22731,0.06832638302794988
22732,0.0682855020078227
22733,0.06810090166694685
22734,0.06820392282556278
22735,0.06820169477540529
22736,0.0680980275950718
22737,0.06816636018841112
22738,0.06821342811583501
22739,0.06819585413833391
22740,0.06834379007614706
22741,0.06822464175608887
22742,0.06806056673185368
22743,0.06815044142881074
22744,0.0681444610373544
22745,0.06808882040629734
22746,0.06810071797777187
22747,0.06812415242830137
22748,0.0681444610373544
22749,0.06820488967268191
22750,0.06815518700621571
22751,0.06816149971218875
22752,0.06816284392029547
22753,0.06808882040629734
22754,0.06845009114435108
22755,0.0682808521801287
22756,0.06765029760686928
22757,0.06747025260932422
22758,0.06722240821355417
22759,0.06706506471394137
22760,0.06692627114676608
22761,0.06653111199537635
22762,0.066229553797153
22763,0.06612563275241558
22764,0.02489300104946537
22765,0.029254811149345288
22766,0.030832298790016994
22767,0.027599305853594547
22768,0.03352535118037582
22769,0.03334561528220654
22770,0.03336740998913991
22771,0.03359766714971272
22772,0.03359530181286082
22773,0.033614776299751715
22774,0.03324405582141202
22775,0.03325295874268635
22776,0.03324617212808663
22777,0.03312571124856142
22778,0.03294829437371415
22779,0.033021979270625446
22780,0.032975735035085885
22781,0.032948410191338554
22782,0.032934172713646764
22783,0.032975735035085885
22784,0.032942595800242336
22785,0.0329726750889635
22786,0.03307002614074215
22787,0.03301010856900304
22788,0.033033312808612214
22789,0.03284637255687219
22790,0.03299634553109532
22791,0.032980605165928815
22792,0.03292118669392337
22793,0.033089029078788114
22794,0.032905786725217524
22795,0.033033312808612214
22796,0.033063394739012694
22797,0.033008992147000454
22798,0.032980605165928815
22799,0.033290952634310665
22800,0.03307672131482812
22801,0.03280405541568752
22802,0.03273409861918302
22803,0.03244946978600787
22804,0.03248087509335005
22805,0.03237500496830808
22806,0.03198081790198724
22807,0.03172309370032681
22808,0.01433834669036184
22809,0.06265492466455849
22810,0.09230268263311704
22811,0.09287821615719223
22812,0.09699959092267937
22813,0.12694680425140267
22814,0.12691699363311484
22815,0.12705191756812695
22816,0.12712451218750145
22817,0.12715183838358113
22818,0.12648822408156682
22819,0.1259451360862502
22820,0.12541379323854293
22821,0.12519880748764065
22822,0.1249561161469415
22823,0.12445675368170174
22824,0.12444910010375461
22825,0.12468622838033365
22826,0.124345357219585
22827,0.124638797784599
22828,0.12412112852398995
22829,0.12446880009984357
22830,0.1246054134648421
22831,0.12426649593841264
22832,0.1244809857364716
22833,0.12468488302024569
22834,0.12409610674140742
22835,0.12454010516342529
22836,0.12399939890177594
22837,0.12451984551450684
22838,0.12416211555740121
22839,0.12403551456933831
22840,0.12399939890177594
22841,0.12427477840273075
22842,0.1242066934215501
22843,0.12403551456933831
22844,0.12388883261291263
22845,0.12410148316764019
22846,0.12474250216132413
22847,0.12476660877777673
22848,0.12394271542023014
22849,0.12375792397026565
22850,0.12310963566832239
22851,0.1230998096219615
22852,0.12290269788258469
22853,0.12225011745981773
22854,0.12217780397609922
22855,0.2420490110652156
22856,0.015108249236757161
22857,0.014480171905411003
22858,0.01440284034283465
22859,0.014777518485844963
22860,0.014159005417991467
22861,0.014142483218048164
22862,0.014106823685093502
22863,0.014169567368309093
22864,0.014203312895488254
22865,0.014159919567619268
22866,0.013949061222203052
22867,0.013921976418978164
22868,0.013859606431518812
22869,0.013663805775052836
22870,0.013728808714098609
22871,0.013553804542063019
22872,0.013524705972271197
22873,0.013616409465927256
22874,0.013560233606864739
22875,0.013556176221554628
22876,0.013569565009570524
22877,0.013534430581619676
22878,0.013841835007244873
22879,0.013538049497875682
22880,0.013703536738675332
22881,0.013579535112721442
22882,0.014480171905411003
22883,0.014239912960359912
22884,0.01419019647174033
22885,0.014159005417991467
22886,0.014157193076474544
22887,0.014194041073286708
22888,0.01418860236811626
22889,0.014174629678955109
22890,0.01353651347479645
22891,0.013581846411387459
22892,0.01353906326564014
22893,0.01354424334205996
22894,0.013573619824407423
22895,0.01355230076607143
22896,0.013544914223530349
22897,0.01361602226360189
22898,0.2952887614403208
22899,0.27521992878267176
22900,0.27335457587422324
22901,0.37235749703681126
22902,0.26412839028141377
22903,0.36440454993819826
22904,0.3638896373962709
22905,0.36427084496719947
22906,0.3643439562670096
22907,0.363954035645316
22908,0.36345330704622575
22909,0.36378242374036274
22910,0.35966142451867317
22911,0.35940713688711917
22912,0.3647567704873719
22913,0.35940381687284867
22914,0.3593969988645347
22915,0.362967597481713
22916,0.3634007443829935
22917,0.3630681213398736
22918,0.3594982915109086
22919,0.36336529371565285
22920,0.3647815985069148
22921,0.3593089084280981
22922,0.3651292942820803
22923,0.3629576665316332
22924,0.3628413077180964
22925,0.3636658192545414
22926,0.36500607024162146
22927,0.35934531622837823
22928,0.3633410366834087
22929,0.35925944238659274
22930,0.36291479144790006
22931,0.3633373242717894
22932,0.35921252150202243
22933,0.36285508145409473
22934,0.3592974144294599
22935,0.36519380885210234
22936,0.36495664527665267
22937,0.24443235688913695
22938,0.26282888392406933
22939,0.35898742586749954
22940,0.362385255125876
22941,0.3630240656959982
22942,0.36409176835513096
22943,0.362212997324569
22944,0.3618911058362675
22945,0.1040841504669051
22946,0.06739260667591081
22947,0.06683335425559837
22948,0.06525806271424252
22949,0.040843187334939704
22950,0.04070685970573315
22951,0.04060406170079339
22952,0.04091601533469207
22953,0.04071141496128013
22954,0.04088165560521649
22955,0.04060658126445713
22956,0.040385399900667675
22957,0.040298950605735726
22958,0.03984493890196314
22959,0.039889115841760886
22960,0.0398031158396072
22961,0.040129494252239856
22962,0.04036777719835141
22963,0.0398115791206621
22964,0.03986570317268452
22965,0.03985749754234695
22966,0.03986635578481019
22967,0.039806150268424684
22968,0.039849127182395284
22969,0.03999502705325053
22970,0.03988279393670488
22971,0.039741320063537346
22972,0.03976441423255512
22973,0.03985378082584787
22974,0.03982020557497037
22975,0.03980179421046701
22976,0.03987628789370088
22977,0.03984771220004701
22978,0.03964576008576892
22979,0.03968992856362177
22980,0.03981580941427056
22981,0.03991030221744718
22982,0.04016972960715433
22983,0.039897881642618406
22984,0.03959076895833836
22985,0.03944688941341393
22986,0.03914136335550373
22987,0.03923635396262039
22988,0.038521859063427664
22989,0.03832386484810321
22990,0.038457372102105467
22991,0.2755948077585968
22992,0.2547828693482687
22993,0.2496586151579019
22994,0.24873506622493724
22995,0.24766054661873788
22996,0.24776072906096575
22997,0.2473864006440004
22998,0.24768737914271582
22999,0.2474069825182087
23000,0.24692913534423916
23001,0.13209663059718485
23002,0.24642153617320015
23003,0.2460999200090435
23004,0.24553875524530758
23005,0.13116502080525044
23006,0.2456996621051376
23007,0.2456176737315285
23008,0.13091328378098976
23009,0.13096357548792958
23010,0.2456996621051376
23011,0.13119766685287335
23012,0.24552816922396256
23013,0.24577442764654325
23014,0.24556813003312403
23015,0.24561631358431427
23016,0.13067051964727217
23017,0.13065728846585878
23018,0.13046172322993219
23019,0.13114158955987482
23020,0.1307214766749861
23021,0.1306095730945094
23022,0.24536272340517867
23023,0.24533594087479837
23024,0.24543593665994123
23025,0.24547424600460388
23026,0.24541791070433955
23027,0.24533594087479837
23028,0.24571081030580114
23029,0.24572510803878692
23030,0.13028183847003252
23031,0.1300833455704878
23032,0.12972919138748576
23033,0.12964581681989765
23034,0.12905353861913194
23035,0.1289595431282691
23036,0.12822836147944378
23037,0.1282295447898805
23038,0.4304184305063131
23039,0.37748815942697866
23040,0.37330615892783436
23041,0.37300170227852103
23042,0.35696911786646185
23043,0.3566029529657475
23044,0.34973941823795196
23045,0.356942795622359
23046,0.35312961179505176
23047,0.35604833491574583
23048,0.35548603908501397
23049,0.35252129497357076
23050,0.352378632480437
23051,0.35571013510681404
23052,0.35561079025029513
23053,0.3520367913696237
23054,0.35613810483196234
23055,0.3520378178385762
23056,0.35200166238024444
23057,0.35206979967107843
23058,0.3574166190810429
23059,0.25314528431851024
23060,0.25302997247723424
23061,0.3573617944712079
23062,0.3485351006963077
23063,0.3555622833997192
23064,0.3482507367971745
23065,0.35730533498520306
23066,0.3559483097815877
23067,0.3483824605598823
23068,0.3569945920032432
23069,0.34829727927393384
23070,0.3519016856542864
23071,0.3483824605598823
23072,0.35697818004839077
23073,0.3518639202114812
23074,0.35586367991224316
23075,0.3522747593544752
23076,0.3562849680356501
23077,0.3520556205638098
23078,0.3546731728905775
23079,0.3481974978075488
23080,0.35171618642664343
23081,0.2528872916193831
23082,0.25252503307284335
23083,0.2522272385690737
23084,0.35485525744088325
23085,0.027834447723187578
23086,0.02496486522071071
23087,0.02239573851035056
23088,0.027373085320768785
23089,0.02009420483368216
23090,0.020206330121668847
23091,0.01988725844887613
23092,0.020013442684082866
23093,0.01841278748998223
23094,0.019978637512245535
23095,0.019725875593004028
23096,0.019835779517537847
23097,0.01959815629663125
23098,0.01938557527202631
23099,0.019357531136496593
23100,0.019366505712147927
23101,0.019316563610798265
23102,0.01940914861575092
23103,0.0192511791346275
23104,0.01934067714416426
23105,0.019436115302011045
23106,0.019264060223837975
23107,0.019252904771840513
23108,0.019456890288494132
23109,0.019291023072038425
23110,0.01926422354099146
23111,0.019268760714658696
23112,0.01935745663313287
23113,0.019431078749583476
23114,0.019300430024779505
23115,0.019268760714658696
23116,0.019466296536618365
23117,0.019330812647299963
23118,0.019295116708664906
23119,0.01926702838018166
23120,0.01936260804016227
23121,0.019450366009727035
23122,0.019319062748731165
23123,0.019312483835305833
23124,0.019012234012689266
23125,0.018934262474438652
23126,0.018784631194966248
23127,0.01875297791053582
23128,0.018731708027763798
23129,0.018500430037760324
23130,0.018228915736904015
23131,0.018164551851054027
23132,0.01440376901989454
23133,0.014257238293886032
23134,0.014117170160328289
23135,0.014066558980827164
23136,0.014034063779318888
23137,0.014117085667632402
23138,0.014069577987529452
23139,0.01407383118276036
23140,0.014066277867186023
23141,0.013844077229314137
23142,0.013780023852805069
23143,0.013808408105965219
23144,0.013467010127083824
23145,0.013549367213257061
23146,0.013449965369964272
23147,0.013472723050022043
23148,0.013356510720093884
23149,0.013361524660018758
23150,0.013370269623764662
23151,0.013420609356952617
23152,0.013539183158444988
23153,0.01352267105635345
23154,0.013367717425440042
23155,0.013444297062990622
23156,0.01338058636105406
23157,0.013174582800863444
23158,0.01307657766124531
23159,0.01298775795785596
23160,0.012951856409587209
23161,0.10586132212555448
23162,0.10645236040322083
23163,0.11094686056662677
23164,0.11331920710303779
23165,0.11747193936039135
23166,0.11727511986613368
23167,0.11756274439442031
23168,0.11767385226718287
23169,0.11718970599629218
23170,0.11709800525835772
23171,0.11637124452216607
23172,0.11606503122220856
23173,0.11594105970274862
23174,0.23282567961702708
23175,0.2329088463768444
23176,0.23234086345374633
23177,0.23309530524429403
23178,0.23298044905292378
23179,0.23295434896928865
23180,0.2321944412165213
23181,0.11468307472393688
23182,0.23292446659757823
23183,0.23289836769899575
23184,0.23211893313731666
23185,0.11478401455124937
23186,0.2326469506646553
23187,0.11470816962113163
23188,0.23197033582284174
23189,0.11487528482143931
23190,0.11449739859997335
23191,0.2326754802937083
23192,0.23206213353585262
23193,0.23266992594803446
23194,0.11450863796365238
23195,0.11476151466616182
23196,0.2319157444162977
23197,0.231965454795354
23198,0.23227514395238186
23199,0.11496770041934429
23200,0.11396337408044187
23201,0.23190486563533588
23202,0.11376929256033606
23203,0.11329085525147174
23204,0.11313800861650648
23205,0.11283071319018559
23206,0.11247753331100736
23207,0.23085330116126224
23208,0.03530111800782419
23209,0.03577710729109209
23210,0.030940520227506138
23211,0.024515517432244918
23212,0.02261165648445666
23213,0.02222642101519524
23214,0.022140473908003205
23215,0.022383058258464948
23216,0.02230309155026733
23217,0.022299655389183888
23218,0.022011760418640072
23219,0.021982373522038797
23220,0.02188834231555262
23221,0.021708234482098108
23222,0.021697052279556154
23223,0.021635347709208455
23224,0.02165019090482614
23225,0.021593853489795374
23226,0.021551412100580453
23227,0.021646472995015507
23228,0.021639065578532665
23229,0.021711067060409345
23230,0.02169109043981551
23231,0.02167128709469824
23232,0.021617717394740832
23233,0.021741676409501465
23234,0.021698313621875742
23235,0.021680723127274554
23236,0.021657732065110555
23237,0.02170165845133274
23238,0.02171650261036983
23239,0.022077445002045646
23240,0.02159618908467711
23241,0.021617201570355588
23242,0.021310551031359225
23243,0.021270391755136737
23244,0.020967195552439973
23245,0.021049539499484227
23246,0.02060454243131038
23247,0.02027116448911992
23248,0.061106427529072575
23249,0.049882856633140855
23250,0.05077583274186648
23251,0.05326340254554972
23252,0.04493207509862547
23253,0.044914084590291885
23254,0.04486251563414359
23255,0.044916393715478724
23256,0.04484378269861719
23257,0.045057406480204586
23258,0.044553254597459714
23259,0.044548295859387056
23260,0.04463627789574291
23261,0.04420294652204231
23262,0.0441844575554298
23263,0.04417059192289799
23264,0.044132254742850235
23265,0.044114278004956965
23266,0.04396258653493179
23267,0.04416094817852895
23268,0.04390558548386473
23269,0.043867835447157034
23270,0.04380909004423917
23271,0.044120178641660936
23272,0.04388395016306108
